# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 4.723649203714518,4.233579994193318,3.0817774015326003,-171.73657466320702,0.4202213500318206,3.0000000000001155,7.918508851887492,-176.9046535511234,194.12654570590192,-6.708752173244095
 4.730597867968194,4.230629604314223,3.081277726506321,-170.3876544743709,0.4410673427928468,2.999999999999928,7.544547881408264,-176.9512704175364,193.73449253341954,-7.999342338437973
 4.737319528805842,4.227651983762956,3.0807035422301245,-169.08543692300734,0.461232325305793,3.000000000000165,7.180734188013977,-177.0050392836596,192.48778230920445,-9.33369119430531
 4.743845604485669,4.224647152775814,3.0800554801383324,-167.82924708821542,0.4808105523452725,2.9999999999998215,6.828260726432184,-177.06595165876578,190.52662487857285,-10.705801280835177
 4.7502016224551795,4.221615131589094,3.0793341716652667,-166.618256436817,0.49987860625380487,3.000000000000105,6.48802296357293,-177.13399792408478,187.97294779839092,-12.110441952452181
 4.75640861395333,4.2185559404390975,3.0785402482452473,-165.45150994795006,0.5184995807482561,2.9999999999997855,6.160653405018241,-177.2091673343225,184.93286649386928,-13.54303801234153
 4.762484110821921,4.2154695995621205,3.077674341312597,-164.32795089666703,0.5367260713540277,2.9999999999998903,5.846555857779553,-177.2914480193577,181.49864633035858,-14.999580141577663
 4.768442875394994,4.21235612919446,3.0767370823016353,-163.246443192853,0.5546023650732478,3.0000000000001865,5.545938346270512,-177.3808269861163,177.75033467525517,-16.476550914274632
 4.774297446233818,4.209215549572416,3.0757291026466853,-162.2057912668721,0.5721660775897173,2.9999999999997913,5.258843943793048,-177.4772901206234,173.7571656857424,-17.970862422328604
 4.780058553696294,4.206047880932286,3.0746510337820676,-161.2047575629813,0.5894493999771442,2.999999999999846,4.985179042355255,-177.5808221902318,169.57879706470655,-19.479802880168847
 4.78573544152088,4.202853143510367,3.0735035071421035,-160.24207775461664,0.6064800634509034,2.9999999999999414,4.724738814492586,-177.69140684602758,165.26641392338485,-21.000990410489294
 4.79133611925488,4.19963135754296,3.0722871541611148,-159.31647382997792,0.6232820966529024,2.999999999999881,4.477229785831599,-177.80902662541155,160.86372088017757,-22.53233273656317
 4.796867562931963,4.19638254326636,3.0710026062734217,-158.42666521824324,0.6398764276841524,3.0000000000001807,4.2422895653836,-177.93366295485714,156.4078359667839,-24.07199184352033
 4.802335876432632,4.193106720916866,3.0696504949133465,-157.57137813721573,0.6562813681861577,2.9999999999999187,4.019503867635235,-178.06529615284305,151.93009575247834,-25.61835289326802
 4.8077464225632065,4.1898039107307765,3.068231451515211,-156.74935334552427,0.6725130065778834,3.0000000000001847,3.808421017340911,-178.20390543296142,147.4567789465852,-27.169996826988058
 4.813103930521915,4.18647413294439,3.0667461075133353,-155.95935247875235,0.6885855304540093,2.9999999999998344,3.6085641609427173,-178.3494689072001,143.0097546952317,-28.725676193724535
 4.818412584743683,4.183117407794003,3.065195094342041,-155.20016314073555,0.7045114931193119,2.9999999999998956,3.4194414243766724,-178.50196358939905,138.60706135951872,-30.284293817981432
 4.823676098908458,4.179733755515915,3.06357904343565,-154.47060290993187,0.7203020356136365,2.9999999999999156,3.240554254791784,-178.6613653988802,134.2634211504559,-31.84488397518776
 4.828897778017082,4.1763231963464245,3.0618985862284833,-153.76952240865813,0.7359670729395082,2.9999999999998725,3.071404178955366,-178.82764916425,129.99069604481463,-33.40659578778565
 4.834080570787232,4.172885750521829,3.060154354154862,-153.09580756901036,0.751515451249957,3.0000000000000213,2.911498195589573,-179.00078862737425,125.79829013277529,-34.968678589071104
 4.839227114134358,4.169421438278425,3.0583469786491078,-152.44838121584766,0.7669550812913369,3.000000000000216,2.7603530002666457,-179.18075644752463,121.69350340081392,-36.53046903152304
 4.844339771133377,4.165930279852512,3.0564770911455423,-151.82620407395032,0.7822930522883947,3.0000000000000435,2.6174982229450703,-179.3675242056961,117.68184174381851,-38.09137974105353
 4.849420663574506,4.162412295480389,3.0545453230784863,-151.22827529377608,0.7975357296117791,2.9999999999997597,2.482478837303068,-179.56106240909457,113.76728770692793,-39.6508893405141
 4.854471700008509,4.158867505398352,3.052552305882261,-150.65363257857067,0.8126888389137898,3.000000000000176,2.3548568839672006,-179.76134049579414,109.95253625886302,-41.20853368494364
 4.859494600006641,4.155295929842702,3.050498670991188,-150.10135198440148,0.8277575389081846,3.0000000000000884,2.234212626214119,-179.96832683956325,106.23919938597486,-42.76389816788091
 4.864490915226939,4.151697589049734,3.048385049839589,-149.57054745551704,0.8427464845690782,2.9999999999998668,2.120145246365996,179.8180112451413,102.62798324790177,-44.31661097425038
 4.869462047772624,4.148072503255747,3.0462120738617844,-149.06037014789538,0.8576598822061338,3.0000000000001563,2.0122731692714755,179.59770749801274,99.1188410129833,-45.86633716781007
 4.874409266243895,4.144420692697041,3.043980374492097,-148.5700075867849,0.8725015376199501,3.000000000000202,1.9102340910042086,179.37079670756657,95.71110448577616,-47.41277351483207
 4.879333719816443,4.140742177609912,3.0416905831648466,-148.09868269636746,0.8872748983375935,3.0000000000002256,1.8136847746876832,179.13731470564707,92.40359703649338,-48.955643956200454
 4.884236450625027,4.137036978230658,3.0393433313143547,-147.6456527343527,0.9019830907633452,3.0000000000000226,1.7223006666981235,178.89729836176895,89.19473028583049,-50.49469564978755
 4.8891184046857745,4.133305114795578,3.0369392503749437,-147.21020815863645,0.9166289529455891,3.0000000000000684,1.6357753790931944,178.65078557729524,86.08258666347456,-52.02969551460031
 4.893980441554161,4.129546607540971,3.0344789717809344,-146.79167144855256,0.9312150635507495,3.0000000000000457,1.5538200708399297,178.39781527945232,83.06498960696598,-53.560427215801866
 4.898823342885485,4.125761476703133,3.031963126966648,-146.38939589979861,0.94574376754472,3.0000000000000915,1.4761627616112718,178.13842741518266,80.13956318279196,-55.086688536682445
 4.903647820039682,4.121949742518363,3.0293923473664055,-146.0027644080759,0.9602171990073113,2.999999999999931,1.402547598222048,177.87266294483706,77.30378243264153,-56.608289090480035
 4.908454520851572,4.118111425222959,3.026767264414529,-145.6311882542947,0.9746373014429826,2.9999999999998845,1.3327340963620997,177.6005638357061,74.55501584501171,-58.12504832986021
 4.913244035670257,4.114246545053219,3.0240885095453387,-145.27410590109778,0.989005845899036,3.000000000000116,1.2664963692088897,177.3221730553935,71.89056090658937,-59.63679381780792
 4.9180169027568486,4.110355122245442,3.021356714193158,-144.9309818091101,1.0033244471588114,2.999999999999977,1.2036223595701039,177.03753456503063,69.3076738683131,-61.14335972702129
 4.922773613117456,4.106437177035926,3.0185725097923055,-144.6013052787511,1.0175945782406335,3.0000000000000933,1.1439130792040828,176.74669331233477,66.80359437593509,-62.64458553997931
 4.927514614837932,4.102492729660967,3.0157365277771047,-144.28458932288078,1.0318175834020638,3.000000000000281,1.0871818686032362,176.4496952245112,64.37556589074055,-64.14031492399634
 4.932240316978144,4.098521800356865,3.012849399581876,-143.98036957337354,1.0459946898226997,2.999999999999812,1.0332536762992828,176.14658720100098,62.0208523109175,-65.63039476003924
 4.936951093075967,4.094524409359918,3.009911756640941,-143.68820322474068,1.060127018116169,3.000000000000283,0.9819643668233138,175.83741710607472,59.73675154708807,-67.11467430538471
 4.94164728430482,4.0905005769064235,3.0069242303886208,-143.40766801608507,1.074215591802729,3.000000000000047,0.9331600562033893,175.52223376127444,57.52060638932898,-68.59300447384388
 4.9463292023230485,4.08645032323268,3.003887452259237,-143.13836125261145,1.0882613458574124,2.9999999999997153,0.8866964784014858,175.20108693770393,55.36981308028414,-70.06523721815094
 4.950997131848728,4.082373668574986,3.0008020536871105,-142.87989886730267,1.1022651344344487,2.99999999999981,0.8424383829998269,174.87402734816962,53.28182801271456,-71.53122500199808
 4.955651332989395,4.078270633169638,2.9976686661065632,-142.63191452258903,1.116227737856451,3.000000000000143,0.8002589648709801,174.541106639172,51.254172804226044,-72.99082035001027
 4.960292043352662,4.074141237252936,2.9944879209519155,-142.3940587516958,1.1301498689462517,2.9999999999999045,0.7600393238369647,174.20237738275034,49.2844379514864,-74.44387546584383
 4.964919479960626,4.069985501061177,2.99126044965749,-142.16599813931614,1.1440321787701442,3.0,0.7216679578387256,173.85789306818097,47.37028544236278,-75.89024190962022
 4.969533840988325,4.065803444830658,2.9879868836576073,-141.94741454029992,1.1578752618532429,3.0000000000000964,0.6850402830134263,173.50770809353054,45.509450323219724,-77.32977032708209
 4.974135307344161,4.06159508879768,2.9846678543865885,-141.73800433576503,1.1716796609207503,3.0,0.6500581846915121,173.15187775706596,43.6997415067157,-78.76231022350535
 4.978724044108205,4.057360453198539,2.9813039932787557,-141.53747772533396,1.1854458712128808,2.9999999999999516,0.6166295961954883,172.79045824852236,41.93904196907886,-80.18770977705255
 4.983300201842511,4.053099558269534,2.9778959317684297,-141.34555805405776,1.1991743444158014,3.0000000000001457,0.5846681031675547,172.42350664022976,40.22530833176436,-81.60581568571573
 4.98786391778603,4.048812424246962,2.9744443012899318,-141.16198117309114,1.212865492246358,3.000000000000049,0.5540925740071819,172.051080878101,38.55657007467486,-83.01647304405712
 4.992415316945318,4.044499071367121,2.9709497332775836,-140.98649483246822,1.2265196897242234,3.0000000000002927,0.5248268141306492,171.67323977248122,36.93092835739872,-84.41952524511584
 4.996954513091086,4.040159519866311,2.967412859165706,-140.8188581048087,1.2401372781615254,2.9999999999999023,0.4967992427736525,171.29004298886107,35.34655457359782,-85.81481390469666
 5.001481609669512,4.035793789980828,2.963834310388621,-140.65884083853942,1.2537185678968048,2.999999999999951,0.46994259105306596,170.9015510384548,33.80168870722813,-87.20217880448885
 5.005996700636363,4.031401901946972,2.960214718380649,-140.50622313919308,1.2672638407973567,3.0000000000000493,0.44419362049805045,170.50782526864498,32.29463747276231,-88.58145785174085
 5.010499871221089,4.02698387600104,2.956554714576112,-140.36079487768134,1.2807733525515361,3.0,0.4194928600859047,170.10892785329483,30.82377238968286,-89.95248705297246
 5.014991198627373,4.02253973237933,2.9528549304093312,-140.2223552239825,1.2942473347703876,2.9999999999998024,0.39578436086438623,169.7049217829304,29.387527720165043,-91.31510049993184
 5.0194707526759075,4.0180694913181405,2.9491159973146286,-140.09071220520724,1.3076859969159895,2.9999999999999503,0.3730154676874472,169.29587085479363,27.984398377569576,-92.66913036562705
 5.023938596394654,4.013573173053769,2.9453385467263242,-139.96568228669312,1.3210895280722283,2.9999999999999005,0.351136605387551,168.88183966276787,26.61293779452433,-94.01440690953594
 5.028394786561263,4.009050797822513,2.94152321007874,-139.8470899749886,1.3344580985720558,3.0000000000001497,0.3301010809196078,168.46289358717803,25.271755773990723,-95.35075849002104
 5.03283937420192,4.004502385860673,2.9376706188061976,-139.73476744161778,1.347791861494027,2.9999999999998,0.3098648972886385,168.03909878446598,23.959516357040762,-96.6780115831656
 5.0372724050504445,3.999927957404545,2.9337814043430175,-139.62855416649128,1.3610909540396006,3.00000000000015,0.2903865811703826,167.6105221767438,22.674935691319952,-97.9959908068818
 5.041693919971106,3.9953275326904283,2.929856198123522,-139.52829660000708,1.374355498801585,3.0,0.2716270220456979,167.17723144122618,21.41677995822894,-99.30451894950268
 5.046103955348306,3.9907011319546197,2.925895631582032,-139.4338478427256,1.3875856049331838,2.999999999999849,0.25354932162541766,166.73929499954306,20.18386330990722,-100.60341700199542
 5.050502543445955,3.986048775433418,2.921900336152869,-139.34506734180607,1.400781369226131,3.000000000000101,0.23611865446732638,166.29678200693527,18.975045865278613,-101.89250419297298
 5.054889712739139,3.9813704833631216,2.917870943270354,-139.26182060324913,1.4139428771056826,2.9999999999996962,0.21930213705617027,165.8497623413342,17.789231766527966,-103.17159802657648
 5.0592654882204,3.9766662759800284,2.9138080843688083,-139.1839789190547,1.4270702035494667,3.0000000000002536,0.2030687065116869,165.398306592327,16.625367273613662,-104.44051432161099
 5.063629891682772,3.9719361735204366,2.909712390882554,-139.11141910856253,1.4401634139365815,2.9999999999998983,0.18738900640344439,164.94248605000988,15.482438938358209,-105.6990672527942
 5.0679829419814935,3.967180196220643,2.9055844942459115,-139.04402327311698,1.453222564832747,3.000000000000102,0.17223528178657246,164.4823726937305,14.359471814460465,-106.9470693927167
 5.072324655276168,3.962398364316948,2.9014250258932024,-138.98167856343565,1.4662477047167686,2.9999999999997953,0.15758127930418264,164.0180391807217,13.255527749212375,-108.18433175473947
 5.0766550452549675,3.957590698045648,2.897234617258748,-138.92427695890674,1.4792388746531677,2.9999999999998974,0.14340215582063728,163.54955883462782,12.169703736850202,-109.41066383625615
 5.080974123342353,3.952757217643041,2.89301389977687,-138.87171505816696,1.492196108915322,2.9999999999996914,0.12967439200093583,163.07700563392638,11.101130322698895,-110.62587366256975
 5.085281898891626,3.947897943345426,2.8887635048818896,-138.82389388039354,1.505119435563143,3.000000000000103,0.11637571139538239,162.60045420024574,10.048970069343486,-111.82976783036837
 5.0895783793635605,3.9430128953891006,2.884484064008128,-138.78071867672753,1.518008876978947,3.0000000000002585,0.10348500603957941,162.1199797865816,9.012416109529141,-113.02215155151639
 5.0938635704921955,3.9381020940103633,2.8801762085899063,-138.74209875116742,1.5308644503648525,3.0000000000001035,0.09098226643814293,161.6356582654138,7.990690714565596,-114.20282869656353
 5.098137476438832,3.9331655594455115,2.875840570061546,-138.70794729060472,1.5436861682047627,3.00000000000026,0.07884851456585426,161.14756611672487,6.983043974228235,-115.37160183760048
 5.102400099935156,3.9282033119308437,2.871477779857369,-138.67818120328428,1.556474038693736,2.9999999999998956,0.06706574384181269,160.65578041592332,5.988752484665512,-116.52827229119744
 5.106651442416346,3.9232153717026583,2.8670884694116956,-138.6527209654369,1.5692280661373037,3.0000000000000524,0.0556168614224377,160.16037882167217,5.00711812107725,-117.67264016025105
 5.110891504144939,3.9182017589972533,2.862673270158848,-138.6314904755212,1.581948251323083,2.9999999999999476,0.04448563456452156,159.66143956362617,4.037466867021726,-118.80450437581334
 5.115120284326194,3.9131624940509258,2.8582328135331467,-138.61441691565145,1.594634591866847,2.9999999999997375,0.03365663995246407,159.1590414300779,3.079147670125937,-119.92366273790532
 5.119337781215582,3.908097597099975,2.853767730968914,-138.60143061993074,1.607287082535012,3.0000000000002633,0.02311521744143105,158.65326375551678,2.1315313765911506,-121.02991195577366
 5.123543992219042,3.9030070883806984,2.8492786539004706,-138.5924649492003,1.6199057155453915,2.9999999999998943,0.012847424074688533,158.1441864081006,1.1940096995906417,-122.12304768757004
 5.127738913986529,3.8978909881293946,2.844766213762138,-138.58745617192088,1.6324904808478522,2.9999999999997353,0.0028399963453277404,157.63188977704414,0.26599422971646614,-123.2028645793385
 5.131922542499389,3.892749316582361,2.8402310419882375,-138.5863433508772,1.6450413663864318,3.0000000000000533,-0.006919693815514975,157.116454759924,-0.6530844898671564,-124.26915630300849
 5.136094873152018,3.8875820939758965,2.8356737700130905,-138.58906823531302,1.6575583583443187,2.999999999999734,-0.016443663755002103,156.59796274990458,-1.5637778693250348,-125.3217155941225
 5.140255900828248,3.8823893405462986,2.8310950292710184,-138.59557515830676,1.6700414413730102,3.00000000000032,-0.025743373153880502,156.0764956228848,-2.4666201146649196,-126.36033428845579
 5.144405619972855,3.8771710765298657,2.826495451196342,-138.60581093901905,1.6824905988068317,3.0000000000001603,-0.03482973760842831,155.55213572456907,-3.362129052720993,-127.384803358319
 5.148544024658556,3.8719273221628963,2.8218756672233836,-138.61972478964478,1.6949058128639352,3.0,-0.043713168858291226,155.02496585746388,-4.250806892736816,-128.39491294784773
 5.152671108648844,3.8666580976816873,2.8172363087864634,-138.63726822671757,1.7072870648347995,3.0000000000000537,-0.052403599532815606,154.4950692678024,-5.133140976408451,-129.3904524078979
 5.156786865456964,3.8613634233225373,2.8125780073199036,-138.65839498663829,1.7196343352591579,2.9999999999997304,-0.06091050910439927,153.96252963239888,-6.009604474243806,-130.37121033021333
 5.160891288401327,3.856043319321744,2.8079013942580255,-138.68306094512891,1.7319476040922464,2.9999999999998916,-0.06924294961831452,153.42743104543518,-6.8806570553476565,-131.33697458098771
 5.16498437065763,3.850697805915607,2.8032071010351496,-138.71122404043385,1.744226850861157,3.000000000000217,-0.07740956988632847,152.8898580051812,-7.74674554675194,-132.28753233376304
 5.16906610530793,3.845326903340423,2.798495759085598,-138.74284420015908,1.7564720548120571,3.000000000000109,-0.0854186346474205,152.3498954006518,-8.608304499159612,-133.22267010220014
 5.173136485386893,3.8399306318324906,2.7937679998436917,-138.77788327130614,1.7686831950489448,3.0,-0.09327804792623925,151.8076284982016,-9.465756810185535,-134.142173771732
 5.177195503925443,3.8345090116281075,2.7890244547437524,-138.8163049536801,1.7808602506645943,2.9999999999998357,-0.10099537046004237,151.26314292806074,-10.319514245644571,-135.04582863136278
 5.181243153992002,3.8290620629635725,2.7842657552201007,-138.8580747362033,1.7930032008642696,2.9999999999997806,-0.10857783850587113,150.71652467081253,-11.16997798467468,-135.9334194045489
 5.185279428731499,3.823589806075183,2.7794925327070588,-138.9031598361836,1.80511202508276,2.9999999999997797,-0.11603238142616783,150.1678600438165,-12.017539095455746,-136.8047302801334
 5.189304321402326,3.818092261199238,2.7747054186389475,-138.95152914121027,1.8171867030952424,3.0000000000001656,-0.12336563662383379,149.61723568757748,-12.862579035293903,-137.6595449425355
 5.193317825411392,3.8125694485720336,2.7699050444500886,-139.00315315373535,1.8292272151224416,3.000000000000221,-0.1305839658924863,149.0647385520644,-13.70547007476139,-138.4976466020641
 5.197319934347418,3.8070213884298703,2.765092041574803,-139.058003937994,1.8412335419305197,2.9999999999998335,-0.13769346880791752,148.51045588297967,-14.546575757131333,-139.31881802466643
 5.201310642012617,3.801448101009045,2.760267041447412,-139.11605506937036,1.8532056649261148,3.0,-0.1446999965538238,147.95447520798226,-15.386251270965325,-140.12284156165734
 5.2052899424528745,3.795849606545856,2.755430675502237,-139.17728158582682,1.8651435662468874,2.9999999999998326,-0.15160916471829314,147.3968843228658,-16.22484386680986,-140.90949917924402
 5.209257829986558,3.7902259252766006,2.750583575173599,-139.2416599415419,1.8770472288479383,3.0000000000002798,-0.158426364540532,146.8377712776949,-17.062693200752495,-141.67857248795383
 5.213214299232051,3.7845770774375778,2.7457263718958203,-139.309167962436,1.8889166365844186,2.9999999999998317,-0.16515677503948764,146.27722436290088,-17.900131698333805,-142.42984277220785
 5.217159345134124,3.7789030832650856,2.7408596971032217,-139.37978480363904,1.9007517742906361,3.000000000000225,-0.1718053728160423,145.7153320953396,-18.737484873058467,-143.16309101945984
 5.221092962989227,3.773203962995422,2.7359841822301245,-139.45349090869541,1.912552627855944,2.999999999999661,-0.17837694246250274,145.1521832043137,-19.575071644160804,-143.87809795004063
 5.225015148469801,3.7674797368648854,2.7311004587108494,-139.53026797047934,1.9243191842976666,3.0,-0.18487608597980204,144.58786661756142,-20.413204630203676,-144.5746440466004
 5.228925897647684,3.7617304251097736,2.726209157979719,-139.61009889370487,1.9360514318313142,2.9999999999998863,-0.19130723140839576,144.0224714472135,-21.25219041974129,-145.25250958397544
 5.232825207016686,3.755956047966384,2.721310911471053,-139.6929677589204,1.9477493599383209,3.0000000000001137,-0.1976746410608764,143.45608697572163,-22.09232984847174,-145.91147465938704
 5.236713073514411,3.7501566256710155,2.7164063506191747,-139.77885978799497,1.9594129594314986,3.000000000000114,-0.2039824199362685,142.88880264175964,-22.933918230359737,-146.55131922276354
 5.24058949454339,3.7443321784599664,2.7114961068584043,-139.8677613109,1.9710422225184356,3.000000000000172,-0.2102345225669572,142.32070802609994,-23.7772456053792,-147.171823107482
 5.244454467991579,3.7384827265695337,2.7065808116230627,-139.95965973383588,1.9826371428630025,3.000000000000115,-0.21643476029020953,141.75189283746798,-24.62259694390967,-147.77276606184608
 5.248307992252292,3.732608290236017,2.7016610963474723,-140.054543508521,1.9941977156451431,3.0000000000001155,-0.22258680795697844,141.18244689837593,-25.470252361137163,-148.35392778053313
 5.252150066243622,3.726708889695713,2.696737592465954,-140.1524021026703,2.005723937619131,3.0000000000000577,-0.22869420989892178,140.6124601309388,-26.320487299844288,-148.91508793721837
 5.255980689427383,3.720784545184921,2.6918109314128285,-140.253225971529,2.017215807170414,2.999999999999768,-0.23476038566980528,140.04202254267466,-27.173572718552638,-149.4560262174272
 5.25979986182765,3.7148352769399375,2.686881744622418,-140.35700653047232,2.0286733243712174,3.000000000000349,-0.24078863607059697,139.47122421229142,-28.029775238689176,-149.97652235225695
 5.263607584048917,3.7088611051970624,2.6819506635290438,-140.46373612850581,2.040096491035019,3.000000000000233,-0.2467821476705893,138.9001552754624,-28.889357318739965,-150.4763561530797
 5.267403857293922,3.702862050192593,2.6770183195670265,-140.57340802276033,2.0514853107700346,3.000000000000351,-0.25274399821724725,138.32890591059265,-29.752577377547407,-150.95530754675156
 5.271188683381183,3.6968381321628265,2.672085344170688,-140.68601635378212,2.062839789031818,2.9999999999998828,-0.25867716101830895,137.75756632457916,-30.61968992387138,-151.41315661235072
 5.274962064762276,3.6907893713440623,2.6671523687743495,-140.8015561216357,2.074159933175096,3.0,-0.26458450919167253,137.18622673856564,-31.49094568267737,-151.84968361824363
 5.27872400453889,3.684715787972598,2.662220024812332,-140.92002316280255,2.085445752504937,2.999999999999882,-0.27046881962338076,136.61497737369595,-32.36659168914381,-152.26466906101794
 5.2824745064796925,3.6786174022847313,2.657288943718958,-141.04141412774985,2.0966972583273464,3.0000000000002367,-0.2763327769775391,136.0439084368669,-33.246871379711955,-152.65789370505712
 5.2862135750370385,3.6724942345167615,2.6523597569285475,-141.16572645915588,2.1079144639993843,3.0,-0.28217897737203357,135.47311010648366,-34.132024690554275,-153.02913862387237
 5.28994121536354,3.666346304904985,2.647433095875422,-141.2929583708175,2.1190973849788906,3.0000000000003575,-0.2880099313682572,134.9026725182195,-35.02228810197965,-153.378185242544
 5.293657433328538,3.660173633685701,2.6425095919939037,-141.42310882703742,2.1302460388738855,3.0000000000003584,-0.2938280669540963,134.3326857507824,-35.917894718753566,-153.70481538185592
 5.297362235534489,3.653976241095208,2.6375898767183132,-141.55617752262458,2.1413604454917405,3.00000000000024,-0.299635732923001,133.76323981169034,-36.81907430855387,-154.00881130389143
 5.3010556293333,3.647754147369803,2.6326745814829717,-141.69216486335375,2.1524406268881733,3.0000000000002407,-0.3054352012910763,133.19442462305835,-37.72605334020979,-154.28995575945478
 5.30473762284262,3.6415073727457847,2.6277643377222013,-141.8310719468847,2.163486607416133,2.999999999999638,-0.31122867014080396,132.6263300073987,-38.639055006260804,-154.54803203735463
 5.308408224962128,3.6352359374594507,2.6228597768703223,-141.97290054408643,2.1744984137746552,2.999999999999758,-0.31701826507554093,132.05904567343666,-39.55829924672966,-154.7828240153054
 5.312067445389815,3.6289398617470994,2.617961530361657,-142.1176530807746,2.1854760750577156,3.0000000000001212,-0.3228060423707329,131.49266120194483,-40.48400274066096,-154.99411621328517
 5.315715294638298,3.622619165845029,2.6130702296305266,-142.2653326197477,2.1964196228031656,3.0000000000002434,-0.32859399040045145,130.9272660315969,-41.41637890929423,-155.18169384863765
 5.319351784051171,3.616273869989538,2.608186506111252,-142.4159428431709,2.207329091041784,2.9999999999997558,-0.3343840318568185,130.36294944484462,-42.355637893707545,-155.34534289389856
 5.322976925819408,3.609903994416923,2.6033109912381542,-142.56948803521973,2.2182045163464954,2.9999999999996323,-0.34017802449937756,129.79980055381876,-43.30198652227455,-155.48485013654678
 5.326590732997843,3.603509559363484,2.5984443164455557,-142.72597306495442,2.229045937881799,2.9999999999997544,-0.3459777640402118,129.23790828625744,-44.25562827315901,-155.60000324143866
 5.33019321952173,3.5970905850655175,2.593587113167777,-142.8854033694146,2.2398533974534605,3.0000000000002465,-0.35178498423271637,128.6773613714634,-45.21676322509123,-155.69059081603382
 5.333784400223405,3.5906470917593225,2.588740012839139,-143.04778493690077,2.250626939558486,3.0000000000001235,-0.3576013588485201,128.11824832629247,-46.18558798742756,-155.7564024781305
 5.337364290849055,3.584179099681197,2.583903646893964,-143.2131242903771,2.261366611435435,2.9999999999997518,-0.3634285023679663,127.56065744117606,-47.16229563066505,-155.79722892684308
 5.340932908075607,3.5776866290674385,2.579078646766573,-143.38142847100843,2.2720724631150917,3.0000000000001243,-0.3692679711874957,127.00467676617865,-48.147075594459366,-155.81286201608123
 5.344490269527754,3.571169700154346,2.5742656438912874,-143.55270502176177,2.282744547471534,3.0000000000002496,-0.3751212643607624,126.45039409709392,-49.140113599383774,-155.8030948317117
 5.348036393795118,3.564628333178217,2.5694652697024285,-143.72696197109755,2.2933829202736247,3.0,-0.3809898242697891,125.89789696158084,-50.141591522972014,-155.7677217718704
 5.351571300449562,3.558062548375349,2.564678155634317,-143.90420781663653,2.3039876402369575,3.0000000000001257,-0.3868750367612213,125.34727260534186,-51.15168729219035,-155.70653863065732
 5.355095010062667,3.5514723659820415,2.559904933121275,-144.08445150887454,2.3145587690762706,2.9999999999997478,-0.3927782325132431,124.79860797834576,-52.17057473530586,-155.61934268543666
 5.358607544223366,3.544857806234592,2.555146233597624,-144.26770243481562,2.325096371558368,2.9999999999997473,-0.3987006864466641,124.25198972109757,-53.198423444514674,-155.50593278804453
 5.362108925555762,3.538218889369298,2.5504026884976843,-144.45397040157712,2.3356005155555555,3.0,-0.4046436184516469,123.70750415095671,-54.23539861894546,-155.36610945984532
 5.365599177737113,3.5315556356224587,2.545674929255778,-144.64326561991334,2.3460712720996075,3.0,-0.4106081934614932,123.16523724850651,-55.28166088280103,-155.19967499065206
 5.369078325516011,3.5248680652303706,2.5409635873062264,-144.83559868758752,2.3565087154363007,2.9999999999997446,-0.4165955210107318,122.6252746439771,-56.33736610422852,-155.00643354242783
 5.372546394730743,3.5181561984293337,2.536269294083351,-145.03098057261272,2.3669129230804975,2.999999999999872,-0.4226066555882669,122.08770160372313,-57.4026652093595,-154.7861912565863
 5.3760034123278535,3.5114200554556443,2.531592681021472,-145.22942259636253,2.37728397587183,3.000000000000257,-0.42864259627642004,121.5526030167594,-58.47770395475529,-154.5387563665532
 5.379449406380894,3.504659656545602,2.5269343795549126,-145.43093641642608,2.3876219580309526,3.0,-0.43470428621701857,121.02006338135593,-59.56262271039616,-154.2639393146967
 5.382884406109382,3.4978750219355037,2.5222950211179924,-145.63553400926432,2.3979269572164172,3.0000000000002585,-0.44079261231663636,120.49016679169446,-60.657556229910824,-153.96155287419245
 5.386308441897953,3.491066171861648,2.5176752371450335,-145.8432276526428,2.408199064582131,3.0000000000001297,-0.4469084048800357,119.96299692458925,-61.76263338672264,-153.63141227588838
 5.389721545315724,3.484233126560333,2.5130756590703576,-146.05402990774553,2.4184383748354428,3.00000000000013,-0.453052436627379,119.43863702627351,-62.87797691504053,-153.27333534053582
 5.393123749135855,3.4773759062678566,2.5084969183282855,-146.26795360100797,2.4286449862958346,2.999999999999739,-0.45922542213132234,118.91716989925374,-64.00370313505009,-152.8871426163115
 5.396515087355319,3.4704945312205173,2.5039396463531385,-146.48501180563713,2.4388190009542288,3.000000000000131,-0.46542801698635616,118.3986778892343,-65.02527211653025,-152.20429797630067
 5.399901555569248,3.4635890216546135,2.499404474579238,-146.70521782276185,2.440357786751291,0.45439251156498683,-0.4716608169448853,117.88324287211421,-65.78024706252879,-150.86806800586032
 5.4032972153521825,3.456659397806442,2.4948920344409053,-146.92858516222356,2.430170807402487,-3.0000000000002616,-0.4779243566612716,117.37094624105771,-66.37522646064117,-149.15587581245077
 5.406710271288754,3.449705679912302,2.490402957372462,-147.15512752293628,2.4199316395927726,-3.0000000000003904,-0.48421910894110115,116.86186889364157,-66.96573408812708,-147.43215506194312
 5.4101408504208885,3.442727888208491,2.4859378748082293,-147.38485877286712,2.4096399021963677,-3.0,-0.49054548329505093,116.35609121908038,-67.55170254941406,-145.69717858162335
